2018/2/23,22:03:00,12840.000000,12845.000000,12840.000000,12845.000000,104
2018/2/23,22:04:00,12840.000000,12845.000000,12840.000000,12845.000000,212
2018/2/23,22:05:00,12840.000000,12860.000000,12840.000000,12855.000000,1088
2018/2/23,22:06:00,12855.000000,12860.000000,12850.000000,12860.000000,776
2018/2/23,22:07:00,12860.000000,12870.000000,12860.000000,12865.000000,1054
2018/2/23,22:08:00,12865.000000,12865.000000,12855.000000,12860.000000,444
2018/2/23,22:09:00,12860.000000,12865.000000,12855.000000,12855.000000,194
2018/2/23,22:10:00,12855.000000,12865.000000,12855.000000,12865.000000,310
2018/2/23,22:11:00,12865.000000,12865.000000,12860.000000,12860.000000,216
2018/2/23,22:12:00,12860.000000,12860.000000,12855.000000,12860.000000,206
2018/2/23,22:13:00,12855.000000,12860.000000,12855.000000,12860.000000,230
2018/2/23,22:14:00,12855.000000,12860.000000,12855.000000,12860.000000,574
2018/2/23,22:15:00,12860.000000,12860.000000,12855.000000,12855.000000,172
2018/2/23,22:16:00,12855.000000,12860.000000,12855.000000,12855.000000,276
2018/2/23,22:17:00,12860.000000,12865.000000,12855.000000,12860.000000,596
2018/2/23,22:18:00,12860.000000,12865.000000,12855.000000,12860.000000,356
2018/2/23,22:19:00,12860.000000,12860.000000,12855.000000,12860.000000,164
2018/2/23,22:20:00,12860.000000,12860.000000,12855.000000,12855.000000,48
2018/2/23,22:21:00,12855.000000,12855.000000,12845.000000,12845.000000,742
2018/2/23,22:22:00,12845.000000,12850.000000,12830.000000,12830.000000,1218
2018/2/23,22:23:00,12830.000000,12840.000000,12830.000000,12835.000000,760
2018/2/23,22:24:00,12830.000000,12835.000000,12830.000000,12830.000000,630
2018/2/23,22:25:00,12825.000000,12840.000000,12825.000000,12840.000000,824
2018/2/23,22:26:00,12835.000000,12845.000000,12835.000000,12840.000000,328
2018/2/23,22:27:00,12840.000000,12845.000000,12840.000000,12845.000000,64
2018/2/23,22:28:00,12845.000000,12845.000000,12835.000000,12840.000000,244
2018/2/23,22:29:00,12840.000000,12840.000000,12835.000000,12840.000000,276
2018/2/23,22:30:00,12835.000000,12840.000000,12835.000000,12835.000000,84
2018/2/23,22:31:00,12840.000000,12845.000000,12835.000000,12840.000000,352
2018/2/23,22:32:00,12840.000000,12840.000000,12830.000000,12830.000000,270
2018/2/23,22:33:00,12835.000000,12840.000000,12830.000000,12840.000000,232
2018/2/23,22:34:00,12840.000000,12840.000000,12840.000000,12840.000000,132
2018/2/23,22:35:00,12840.000000,12845.000000,12840.000000,12845.000000,184
2018/2/23,22:36:00,12840.000000,12845.000000,12835.000000,12835.000000,198
2018/2/23,22:37:00,12840.000000,12840.000000,12835.000000,12835.000000,58
2018/2/23,22:38:00,12835.000000,12840.000000,12830.000000,12835.000000,290
2018/2/23,22:39:00,12830.000000,12835.000000,12825.000000,12830.000000,632
2018/2/23,22:40:00,12830.000000,12835.000000,12830.000000,12830.000000,114
2018/2/23,22:41:00,12835.000000,12840.000000,12830.000000,12840.000000,298
2018/2/23,22:42:00,12835.000000,12845.000000,12835.000000,12840.000000,284
2018/2/23,22:43:00,12840.000000,12845.000000,12835.000000,12845.000000,188
2018/2/23,22:44:00,12845.000000,12845.000000,12835.000000,12840.000000,388
2018/2/23,22:45:00,12835.000000,12840.000000,12835.000000,12840.000000,142
2018/2/23,22:46:00,12840.000000,12840.000000,12830.000000,12830.000000,152
2018/2/23,22:47:00,12830.000000,12835.000000,12830.000000,12830.000000,122
2018/2/23,22:48:00,12830.000000,12835.000000,12830.000000,12835.000000,400
2018/2/23,22:49:00,12835.000000,12835.000000,12830.000000,12835.000000,198
2018/2/23,22:50:00,12835.000000,12835.000000,12825.000000,12830.000000,488
2018/2/23,22:51:00,12830.000000,12835.000000,12825.000000,12835.000000,372
2018/2/23,22:52:00,12835.000000,12835.000000,12830.000000,12835.000000,250
2018/2/23,22:53:00,12830.000000,12830.000000,12825.000000,12830.000000,354
2018/2/23,22:54:00,12830.000000,12830.000000,12825.000000,12830.000000,536
2018/2/23,22:55:00,12830.000000,12830.000000,12810.000000,12820.000000,2092
2018/2/23,22:56:00,12825.000000,12840.000000,12820.000000,12840.000000,1014
2018/2/23,22:57:00,12840.000000,12840.000000,12830.000000,12840.000000,474
2018/2/23,22:58:00,12835.000000,12845.000000,12835.000000,12840.000000,816
2018/2/23,22:59:00,12840.000000,12845.000000,12835.000000,12840.000000,762
2018/2/23,23:00:00,12845.000000,12845.000000,12840.000000,12845.000000,904
2018/2/26,09:01:00,12925.000000,12950.000000,12905.000000,12940.000000,14566
2018/2/26,09:02:00,12945.000000,12950.000000,12910.000000,12930.000000,5488
2018/2/26,09:03:00,12930.000000,12945.000000,12930.000000,12940.000000,4060
2018/2/26,09:04:00,12945.000000,12965.000000,12935.000000,12965.000000,4922
2018/2/26,09:05:00,12960.000000,12965.000000,12945.000000,12945.000000,5208
2018/2/26,09:06:00,12940.000000,12950.000000,12920.000000,12925.000000,3064
2018/2/26,09:07:00,12925.000000,12940.000000,12925.000000,12930.000000,1504
2018/2/26,09:08:00,12930.000000,12935.000000,12925.000000,12925.000000,1598
2018/2/26,09:09:00,12930.000000,12940.000000,12925.000000,12940.000000,1420
2018/2/26,09:10:00,12935.000000,12940.000000,12920.000000,12920.000000,1828
2018/2/26,09:11:00,12920.000000,12930.000000,12915.000000,12920.000000,2532
2018/2/26,09:12:00,12920.000000,12920.000000,12900.000000,12900.000000,4156
2018/2/26,09:13:00,12900.000000,12915.000000,12900.000000,12910.000000,1498
2018/2/26,09:14:00,12915.000000,12925.000000,12910.000000,12925.000000,1486
2018/2/26,09:15:00,12925.000000,12925.000000,12910.000000,12915.000000,1648
2018/2/26,09:16:00,12910.000000,12920.000000,12910.000000,12915.000000,628
2018/2/26,09:17:00,12920.000000,12925.000000,12915.000000,12920.000000,524
2018/2/26,09:18:00,12920.000000,12930.000000,12920.000000,12920.000000,948
2018/2/26,09:19:00,12925.000000,12925.000000,12915.000000,12915.000000,810
2018/2/26,09:20:00,12920.000000,12920.000000,12915.000000,12920.000000,500
2018/2/26,09:21:00,12915.000000,12930.000000,12915.000000,12925.000000,598
2018/2/26,09:22:00,12925.000000,12930.000000,12915.000000,12915.000000,554
2018/2/26,09:23:00,12915.000000,12920.000000,12915.000000,12915.000000,442
2018/2/26,09:24:00,12920.000000,12920.000000,12915.000000,12915.000000,258
2018/2/26,09:25:00,12920.000000,12920.000000,12910.000000,12910.000000,556
2018/2/26,09:26:00,12910.000000,12915.000000,12900.000000,12910.000000,2018
2018/2/26,09:27:00,12905.000000,12910.000000,12900.000000,12900.000000,704
2018/2/26,09:28:00,12900.000000,12910.000000,12900.000000,12905.000000,274
2018/2/26,09:29:00,12910.000000,12910.000000,12905.000000,12905.000000,266
2018/2/26,09:30:00,12905.000000,12910.000000,12875.000000,12885.000000,3548
2018/2/26,09:31:00,12880.000000,12910.000000,12880.000000,12910.000000,1974
2018/2/26,09:32:00,12910.000000,12915.000000,12905.000000,12905.000000,988
2018/2/26,09:33:00,12910.000000,12925.000000,12905.000000,12920.000000,1910
2018/2/26,09:34:00,12920.000000,12925.000000,12910.000000,12915.000000,1246
2018/2/26,09:35:00,12910.000000,12920.000000,12910.000000,12915.000000,492
2018/2/26,09:36:00,12910.000000,12920.000000,12905.000000,12905.000000,720
2018/2/26,09:37:00,12905.000000,12915.000000,12905.000000,12915.000000,250
2018/2/26,09:38:00,12915.000000,12915.000000,12910.000000,12915.000000,340
2018/2/26,09:39:00,12915.000000,12920.000000,12910.000000,12915.000000,240
2018/2/26,09:40:00,12915.000000,12920.000000,12905.000000,12910.000000,636
2018/2/26,09:41:00,12905.000000,12910.000000,12895.000000,12895.000000,1506
2018/2/26,09:42:00,12895.000000,12900.000000,12885.000000,12900.000000,1022
2018/2/26,09:43:00,12895.000000,12900.000000,12885.000000,12895.000000,774
2018/2/26,09:44:00,12895.000000,12900.000000,12890.000000,12895.000000,330
2018/2/26,09:45:00,12900.000000,12900.000000,12875.000000,12880.000000,1670
2018/2/26,09:46:00,12880.000000,12900.000000,12875.000000,12895.000000,1444
2018/2/26,09:47:00,12890.000000,12900.000000,12890.000000,12895.000000,568
2018/2/26,09:48:00,12895.000000,12895.000000,12890.000000,12895.000000,396
2018/2/26,09:49:00,12890.000000,12895.000000,12885.000000,12895.000000,534
2018/2/26,09:50:00,12890.000000,12895.000000,12885.000000,12890.000000,514
2018/2/26,09:51:00,12885.000000,12895.000000,12885.000000,12895.000000,226
2018/2/26,09:52:00,12895.000000,12895.000000,12885.000000,12885.000000,556
2018/2/26,09:53:00,12885.000000,12890.000000,12885.000000,12885.000000,286
2018/2/26,09:54:00,12885.000000,12895.000000,12885.000000,12895.000000,292
2018/2/26,09:55:00,12890.000000,12900.000000,12890.000000,12895.000000,354
2018/2/26,09:56:00,12895.000000,12900.000000,12890.000000,12900.000000,362
2018/2/26,09:57:00,12900.000000,12900.000000,12895.000000,12900.000000,356
2018/2/26,09:58:00,12900.000000,12905.000000,12900.000000,12905.000000,314
2018/2/26,09:59:00,12900.000000,12905.000000,12895.000000,12900.000000,462
2018/2/26,10:00:00,12895.000000,12900.000000,12890.000000,12895.000000,454
2018/2/26,10:01:00,12900.000000,12905.000000,12895.000000,12900.000000,646
2018/2/26,10:02:00,12900.000000,12900.000000,12895.000000,12900.000000,228
2018/2/26,10:03:00,12895.000000,12900.000000,12890.000000,12890.000000,338
2018/2/26,10:04:00,12885.000000,12895.000000,12880.000000,12885.000000,1272
2018/2/26,10:05:00,12885.000000,12890.000000,12885.000000,12885.000000,202
2018/2/26,10:06:00,12890.000000,12895.000000,12885.000000,12895.000000,208
2018/2/26,10:07:00,12895.000000,12895.000000,12885.000000,12890.000000,756
2018/2/26,10:08:00,12890.000000,12890.000000,12885.000000,12885.000000,438
2018/2/26,10:09:00,12890.000000,12890.000000,12855.000000,12870.000000,4558
2018/2/26,10:10:00,12875.000000,12875.000000,12855.000000,12860.000000,1666
2018/2/26,10:11:00,12860.000000,12860.000000,12840.000000,12845.000000,3534
2018/2/26,10:12:00,12845.000000,12860.000000,12830.000000,12855.000000,3488
2018/2/26,10:13:00,12850.000000,12860.000000,12850.000000,12855.000000,1034
2018/2/26,10:14:00,12855.000000,12860.000000,12840.000000,12845.000000,1264
2018/2/26,10:15:00,12840.000000,12845.000000,12835.000000,12840.000000,1700
2018/2/26,10:31:00,12840.000000,12855.000000,12840.000000,12855.000000,1306
2018/2/26,10:32:00,12855.000000,12865.000000,12850.000000,12865.000000,828
2018/2/26,10:33:00,12865.000000,12865.000000,12855.000000,12860.000000,486
2018/2/26,10:34:00,12860.000000,12860.000000,12845.000000,12845.000000,860
2018/2/26,10:35:00,12840.000000,12855.000000,12840.000000,12855.000000,978
2018/2/26,10:36:00,12850.000000,12865.000000,12850.000000,12865.000000,736
2018/2/26,10:37:00,12865.000000,12870.000000,12860.000000,12865.000000,558
2018/2/26,10:38:00,12870.000000,12870.000000,12865.000000,12865.000000,352
2018/2/26,10:39:00,12865.000000,12865.000000,12860.000000,12860.000000,146
2018/2/26,10:40:00,12860.000000,12870.000000,12860.000000,12865.000000,442
2018/2/26,10:41:00,12865.000000,12870.000000,12860.000000,12870.000000,362
2018/2/26,10:42:00,12865.000000,12870.000000,12865.000000,12870.000000,202
2018/2/26,10:43:00,12865.000000,12870.000000,12865.000000,12870.000000,62
2018/2/26,10:44:00,12865.000000,12870.000000,12860.000000,12865.000000,258
2018/2/26,10:45:00,12860.000000,12865.000000,12855.000000,12860.000000,1044
2018/2/26,10:46:00,12860.000000,12870.000000,12860.000000,12870.000000,248
2018/2/26,10:47:00,12870.000000,12875.000000,12865.000000,12865.000000,648
2018/2/26,10:48:00,12870.000000,12870.000000,12865.000000,12865.000000,290
2018/2/26,10:49:00,12870.000000,12870.000000,12865.000000,12870.000000,102
2018/2/26,10:50:00,12865.000000,12870.000000,12865.000000,12870.000000,126
2018/2/26,10:51:00,12870.000000,12875.000000,12870.000000,12870.000000,176
2018/2/26,10:52:00,12875.000000,12875.000000,12870.000000,12875.000000,186
2018/2/26,10:53:00,12875.000000,12895.000000,12875.000000,12895.000000,1286
2018/2/26,10:54:00,12895.000000,12900.000000,12890.000000,12900.000000,2058
2018/2/26,10:55:00,12900.000000,12905.000000,12895.000000,12895.000000,2408
2018/2/26,10:56:00,12895.000000,12915.000000,12890.000000,12910.000000,2758
2018/2/26,10:57:00,12915.000000,12915.000000,12900.000000,12900.000000,766
2018/2/26,10:58:00,12900.000000,12910.000000,12895.000000,12905.000000,800
2018/2/26,10:59:00,12910.000000,12915.000000,12905.000000,12915.000000,904
2018/2/26,11:00:00,12910.000000,12925.000000,12910.000000,12920.000000,1810
2018/2/26,11:01:00,12920.000000,12940.000000,12915.000000,12930.000000,3524
2018/2/26,11:02:00,12930.000000,12940.000000,12925.000000,12925.000000,1152
2018/2/26,11:03:00,12930.000000,12945.000000,12930.000000,12940.000000,1702
2018/2/26,11:04:00,12940.000000,12940.000000,12925.000000,12935.000000,954
2018/2/26,11:05:00,12930.000000,12935.000000,12925.000000,12930.000000,722
2018/2/26,11:06:00,12930.000000,12940.000000,12930.000000,12930.000000,1258
2018/2/26,11:07:00,12930.000000,12935.000000,12925.000000,12930.000000,312
2018/2/26,11:08:00,12930.000000,12945.000000,12930.000000,12940.000000,1070
2018/2/26,11:09:00,12940.000000,12945.000000,12930.000000,12930.000000,724
2018/2/26,11:10:00,12930.000000,12935.000000,12925.000000,12925.000000,922
2018/2/26,11:11:00,12925.000000,12930.000000,12920.000000,12925.000000,1026
2018/2/26,11:12:00,12925.000000,12930.000000,12925.000000,12925.000000,154
2018/2/26,11:13:00,12925.000000,12930.000000,12925.000000,12925.000000,210
2018/2/26,11:14:00,12925.000000,12945.000000,12925.000000,12945.000000,948
2018/2/26,11:15:00,12945.000000,12950.000000,12930.000000,12935.000000,1424
2018/2/26,11:16:00,12935.000000,12940.000000,12920.000000,12925.000000,728
2018/2/26,11:17:00,12925.000000,12930.000000,12920.000000,12920.000000,524
2018/2/26,11:18:00,12920.000000,12925.000000,12905.000000,12915.000000,1748
2018/2/26,11:19:00,12915.000000,12930.000000,12915.000000,12925.000000,1118
2018/2/26,11:20:00,12930.000000,12940.000000,12925.000000,12940.000000,1082
2018/2/26,11:21:00,12935.000000,12945.000000,12935.000000,12935.000000,1174
2018/2/26,11:22:00,12935.000000,12940.000000,12930.000000,12935.000000,176
2018/2/26,11:23:00,12940.000000,12940.000000,12935.000000,12935.000000,282
2018/2/26,11:24:00,12935.000000,12940.000000,12935.000000,12935.000000,154
2018/2/26,11:25:00,12935.000000,12945.000000,12935.000000,12945.000000,920
2018/2/26,11:26:00,12940.000000,12960.000000,12940.000000,12960.000000,4132
2018/2/26,11:27:00,12960.000000,12975.000000,12945.000000,12955.000000,4204
2018/2/26,11:28:00,12955.000000,12960.000000,12950.000000,12955.000000,808
2018/2/26,11:29:00,12950.000000,12955.000000,12940.000000,12940.000000,986
2018/2/26,11:30:00,12940.000000,12945.000000,12920.000000,12925.000000,2078
2018/2/26,13:31:00,12940.000000,12940.000000,12920.000000,12920.000000,2600
2018/2/26,13:32:00,12920.000000,12925.000000,12915.000000,12915.000000,924
2018/2/26,13:33:00,12920.000000,12920.000000,12915.000000,12915.000000,1510
2018/2/26,13:34:00,12915.000000,12915.000000,12900.000000,12905.000000,2514
2018/2/26,13:35:00,12905.000000,12915.000000,12905.000000,12910.000000,578
2018/2/26,13:36:00,12915.000000,12920.000000,12910.000000,12915.000000,532
2018/2/26,13:37:00,12920.000000,12920.000000,12915.000000,12920.000000,232
2018/2/26,13:38:00,12920.000000,12920.000000,12910.000000,12915.000000,378
2018/2/26,13:39:00,12915.000000,12920.000000,12910.000000,12920.000000,278
2018/2/26,13:40:00,12915.000000,12920.000000,12905.000000,12905.000000,778
2018/2/26,13:41:00,12905.000000,12910.000000,12900.000000,12905.000000,668
2018/2/26,13:42:00,12905.000000,12910.000000,12900.000000,12910.000000,874
2018/2/26,13:43:00,12915.000000,12915.000000,12895.000000,12895.000000,1206
2018/2/26,13:44:00,12895.000000,12910.000000,12895.000000,12910.000000,790
2018/2/26,13:45:00,12910.000000,12915.000000,12905.000000,12910.000000,544
2018/2/26,13:46:00,12910.000000,12915.000000,12905.000000,12910.000000,806
2018/2/26,13:47:00,12915.000000,12920.000000,12905.000000,12905.000000,672
2018/2/26,13:48:00,12905.000000,12910.000000,12905.000000,12910.000000,238
2018/2/26,13:49:00,12910.000000,12915.000000,12905.000000,12905.000000,218
2018/2/26,13:50:00,12910.000000,12910.000000,12905.000000,12905.000000,382
2018/2/26,13:51:00,12905.000000,12910.000000,12905.000000,12910.000000,192
2018/2/26,13:52:00,12910.000000,12910.000000,12905.000000,12910.000000,302
2018/2/26,13:53:00,12905.000000,12915.000000,12905.000000,12915.000000,486
2018/2/26,13:54:00,12920.000000,12920.000000,12905.000000,12905.000000,708
2018/2/26,13:55:00,12910.000000,12915.000000,12910.000000,12915.000000,660
2018/2/26,13:56:00,12915.000000,12915.000000,12910.000000,12910.000000,392
2018/2/26,13:57:00,12910.000000,12910.000000,12895.000000,12895.000000,988
2018/2/26,13:58:00,12900.000000,12915.000000,12895.000000,12910.000000,698
2018/2/26,13:59:00,12910.000000,12925.000000,12910.000000,12915.000000,1178
2018/2/26,14:00:00,12920.000000,12920.000000,12915.000000,12920.000000,530
2018/2/26,14:01:00,12915.000000,12920.000000,12910.000000,12915.000000,248
2018/2/26,14:02:00,12915.000000,12920.000000,12910.000000,12920.000000,312
2018/2/26,14:03:00,12920.000000,12930.000000,12915.000000,12930.000000,530
2018/2/26,14:04:00,12930.000000,12930.000000,12920.000000,12925.000000,564
2018/2/26,14:05:00,12925.000000,12925.000000,12910.000000,12915.000000,444
2018/2/26,14:06:00,12915.000000,12920.000000,12910.000000,12915.000000,394
2018/2/26,14:07:00,12915.000000,12915.000000,12905.000000,12905.000000,888
2018/2/26,14:08:00,12905.000000,12910.000000,12895.000000,12895.000000,1180
2018/2/26,14:09:00,12895.000000,12910.000000,12895.000000,12905.000000,1096
2018/2/26,14:10:00,12910.000000,12915.000000,12905.000000,12910.000000,350
2018/2/26,14:11:00,12915.000000,12920.000000,12910.000000,12920.000000,350
2018/2/26,14:12:00,12915.000000,12925.000000,12915.000000,12925.000000,470
2018/2/26,14:13:00,12925.000000,12925.000000,12920.000000,12925.000000,262
2018/2/26,14:14:00,12925.000000,12925.000000,12915.000000,12920.000000,214
2018/2/26,14:15:00,12915.000000,12930.000000,12915.000000,12925.000000,720
2018/2/26,14:16:00,12925.000000,12930.000000,12925.000000,12925.000000,866
2018/2/26,14:17:00,12930.000000,12930.000000,12915.000000,12915.000000,450
2018/2/26,14:18:00,12915.000000,12920.000000,12915.000000,12920.000000,102
2018/2/26,14:19:00,12915.000000,12920.000000,12915.000000,12920.000000,64
2018/2/26,14:20:00,12920.000000,12920.000000,12915.000000,12915.000000,166
2018/2/26,14:21:00,12920.000000,12920.000000,12915.000000,12915.000000,202
2018/2/26,14:22:00,12915.000000,12925.000000,12915.000000,12920.000000,168
2018/2/26,14:23:00,12925.000000,12925.000000,12905.000000,12910.000000,1112
2018/2/26,14:24:00,12910.000000,12915.000000,12910.000000,12915.000000,148
2018/2/26,14:25:00,12915.000000,12915.000000,12905.000000,12905.000000,480
2018/2/26,14:26:00,12905.000000,12915.000000,12905.000000,12910.000000,412
2018/2/26,14:27:00,12910.000000,12915.000000,12910.000000,12915.000000,88
2018/2/26,14:28:00,12910.000000,12915.000000,12905.000000,12905.000000,246
2018/2/26,14:29:00,12910.000000,12910.000000,12905.000000,12905.000000,338
2018/2/26,14:30:00,12910.000000,12915.000000,12905.000000,12915.000000,170
2018/2/26,14:31:00,12915.000000,12915.000000,12905.000000,12910.000000,462
2018/2/26,14:32:00,12905.000000,12910.000000,12905.000000,12905.000000,192
2018/2/26,14:33:00,12905.000000,12915.000000,12905.000000,12910.000000,634
2018/2/26,14:34:00,12910.000000,12920.000000,12905.000000,12915.000000,490
2018/2/26,14:35:00,12915.000000,12940.000000,12915.000000,12940.000000,2978
2018/2/26,14:36:00,12935.000000,12940.000000,12930.000000,12935.000000,492
2018/2/26,14:37:00,12935.000000,12940.000000,12925.000000,12940.000000,878
2018/2/26,14:38:00,12940.000000,12940.000000,12930.000000,12930.000000,728
2018/2/26,14:39:00,12935.000000,12935.000000,12920.000000,12920.000000,586
2018/2/26,14:40:00,12925.000000,12930.000000,12920.000000,12920.000000,1134
2018/2/26,14:41:00,12925.000000,12925.000000,12920.000000,12925.000000,70
2018/2/26,14:42:00,12925.000000,12930.000000,12920.000000,12925.000000,662
2018/2/26,14:43:00,12925.000000,12925.000000,12920.000000,12925.000000,250
2018/2/26,14:44:00,12925.000000,12930.000000,12920.000000,12925.000000,572
2018/2/26,14:45:00,12925.000000,12930.000000,12920.000000,12925.000000,458
2018/2/26,14:46:00,12930.000000,12930.000000,12920.000000,12925.000000,332
2018/2/26,14:47:00,12920.000000,12925.000000,12920.000000,12920.000000,106
2018/2/26,14:48:00,12920.000000,12925.000000,12915.000000,12920.000000,286
2018/2/26,14:49:00,12915.000000,12920.000000,12915.000000,12915.000000,142
2018/2/26,14:50:00,12915.000000,12935.000000,12915.000000,12925.000000,2068
2018/2/26,14:51:00,12925.000000,12930.000000,12925.000000,12925.000000,630
2018/2/26,14:52:00,12925.000000,12930.000000,12920.000000,12925.000000,604
2018/2/26,14:53:00,12925.000000,12930.000000,12925.000000,12930.000000,384
2018/2/26,14:54:00,12930.000000,12930.000000,12925.000000,12930.000000,486
2018/2/26,14:55:00,12925.000000,12930.000000,12925.000000,12925.000000,382
2018/2/26,14:56:00,12930.000000,12935.000000,12925.000000,12930.000000,1098
2018/2/26,14:57:00,12935.000000,12935.000000,12930.000000,12930.000000,540
2018/2/26,14:58:00,12935.000000,12935.000000,12925.000000,12925.000000,1190
2018/2/26,14:59:00,12930.000000,12930.000000,12920.000000,12925.000000,1546
2018/2/26,15:00:00,12920.000000,12935.000000,12920.000000,12935.000000,2498
2018/2/26,21:01:00,12930.000000,12930.000000,12915.000000,12925.000000,2744
2018/2/26,21:02:00,12920.000000,12925.000000,12910.000000,12915.000000,1284
2018/2/26,21:03:00,12910.000000,12920.000000,12910.000000,12915.000000,640
2018/2/26,21:04:00,12910.000000,12920.000000,12910.000000,12920.000000,772
2018/2/26,21:05:00,12920.000000,12920.000000,12910.000000,12915.000000,584
2018/2/26,21:06:00,12920.000000,12955.000000,12920.000000,12955.000000,3446
2018/2/26,21:07:00,12950.000000,12950.000000,12940.000000,12945.000000,2072
2018/2/26,21:08:00,12945.000000,12945.000000,12935.000000,12940.000000,694
2018/2/26,21:09:00,12935.000000,12940.000000,12925.000000,12930.000000,910
2018/2/26,21:10:00,12930.000000,12935.000000,12915.000000,12920.000000,1680
2018/2/26,21:11:00,12920.000000,12930.000000,12920.000000,12925.000000,376
2018/2/26,21:12:00,12930.000000,12930.000000,12920.000000,12925.000000,672
2018/2/26,21:13:00,12920.000000,12925.000000,12910.000000,12915.000000,1570
2018/2/26,21:14:00,12910.000000,12915.000000,12860.000000,12870.000000,7746
2018/2/26,21:15:00,12875.000000,12880.000000,12860.000000,12860.000000,3384
2018/2/26,21:16:00,12860.000000,12870.000000,12850.000000,12860.000000,3066
2018/2/26,21:17:00,12860.000000,12870.000000,12855.000000,12870.000000,1282
2018/2/26,21:18:00,12870.000000,12870.000000,12865.000000,12865.000000,586
2018/2/26,21:19:00,12865.000000,12875.000000,12865.000000,12870.000000,716
2018/2/26,21:20:00,12870.000000,12880.000000,12870.000000,12880.000000,780
2018/2/26,21:21:00,12875.000000,12880.000000,12865.000000,12875.000000,1172
2018/2/26,21:22:00,12870.000000,12870.000000,12865.000000,12870.000000,828
2018/2/26,21:23:00,12865.000000,12875.000000,12865.000000,12875.000000,772
2018/2/26,21:24:00,12870.000000,12875.000000,12865.000000,12865.000000,750
2018/2/26,21:25:00,12865.000000,12885.000000,12865.000000,12885.000000,1176
2018/2/26,21:26:00,12880.000000,12885.000000,12880.000000,12880.000000,518
2018/2/26,21:27:00,12885.000000,12885.000000,12875.000000,12880.000000,910
2018/2/26,21:28:00,12880.000000,12885.000000,12875.000000,12880.000000,374
2018/2/26,21:29:00,12885.000000,12890.000000,12880.000000,12885.000000,596
2018/2/26,21:30:00,12885.000000,12885.000000,12880.000000,12880.000000,428
2018/2/26,21:31:00,12880.000000,12885.000000,12880.000000,12885.000000,204
2018/2/26,21:32:00,12885.000000,12885.000000,12870.000000,12870.000000,924
2018/2/26,21:33:00,12870.000000,12875.000000,12865.000000,12870.000000,768
2018/2/26,21:34:00,12875.000000,12880.000000,12870.000000,12875.000000,444
2018/2/26,21:35:00,12875.000000,12880.000000,12875.000000,12875.000000,184
2018/2/26,21:36:00,12880.000000,12885.000000,12875.000000,12880.000000,326
2018/2/26,21:37:00,12880.000000,12885.000000,12880.000000,12880.000000,174
2018/2/26,21:38:00,12880.000000,12890.000000,12880.000000,12890.000000,660
2018/2/26,21:39:00,12885.000000,12895.000000,12885.000000,12890.000000,964
2018/2/26,21:40:00,12895.000000,12895.000000,12885.000000,12890.000000,358
2018/2/26,21:41:00,12890.000000,12890.000000,12885.000000,12885.000000,174
2018/2/26,21:42:00,12885.000000,12890.000000,12880.000000,12880.000000,432
2018/2/26,21:43:00,12880.000000,12885.000000,12875.000000,12875.000000,298
2018/2/26,21:44:00,12875.000000,12880.000000,12875.000000,12880.000000,218
2018/2/26,21:45:00,12880.000000,12885.000000,12880.000000,12885.000000,200
2018/2/26,21:46:00,12880.000000,12885.000000,12875.000000,12875.000000,376
2018/2/26,21:47:00,12875.000000,12880.000000,12870.000000,12880.000000,300
2018/2/26,21:48:00,12875.000000,12885.000000,12875.000000,12885.000000,224
2018/2/26,21:49:00,12880.000000,12885.000000,12875.000000,12875.000000,152
2018/2/26,21:50:00,12875.000000,12880.000000,12870.000000,12875.000000,270
2018/2/26,21:51:00,12870.000000,12875.000000,12870.000000,12870.000000,290
2018/2/26,21:52:00,12870.000000,12875.000000,12870.000000,12875.000000,122
2018/2/26,21:53:00,12870.000000,12875.000000,12870.000000,12875.000000,532
2018/2/26,21:54:00,12875.000000,12875.000000,12870.000000,12875.000000,136
2018/2/26,21:55:00,12875.000000,12880.000000,12870.000000,12880.000000,226
2018/2/26,21:56:00,12875.000000,12885.000000,12875.000000,12880.000000,476
2018/2/26,21:57:00,12880.000000,12880.000000,12875.000000,12875.000000,400
2018/2/26,21:58:00,12870.000000,12880.000000,12870.000000,12875.000000,502
2018/2/26,21:59:00,12875.000000,12880.000000,12870.000000,12875.000000,224
2018/2/26,22:00:00,12875.000000,12880.000000,12875.000000,12880.000000,92
2018/2/26,22:01:00,12875.000000,12880.000000,12875.000000,12880.000000,90
2018/2/26,22:02:00,12880.000000,12885.000000,12875.000000,12885.000000,292
2018/2/26,22:03:00,12885.000000,12885.000000,12880.000000,12885.000000,108
2018/2/26,22:04:00,12885.000000,12885.000000,12875.000000,12875.000000,286
2018/2/26,22:05:00,12875.000000,12875.000000,12870.000000,12870.000000,492
2018/2/26,22:06:00,12865.000000,12870.000000,12860.000000,12860.000000,868
2018/2/26,22:07:00,12860.000000,12870.000000,12860.000000,12865.000000,704
2018/2/26,22:08:00,12865.000000,12875.000000,12865.000000,12875.000000,278
2018/2/26,22:09:00,12875.000000,12885.000000,12870.000000,12875.000000,838
2018/2/26,22:10:00,12880.000000,12880.000000,12875.000000,12875.000000,332
2018/2/26,22:11:00,12870.000000,12875.000000,12870.000000,12870.000000,218
2018/2/26,22:12:00,12870.000000,12875.000000,12865.000000,12870.000000,224
2018/2/26,22:13:00,12870.000000,12870.000000,12865.000000,12865.000000,620
